ef6789,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850927,e84f46,500
e84f46,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850927,,500
48059f,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850928,fc3bcd,500
fc3bcd,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850928,,500
15d703,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850929,e73213,500
e73213,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458850929,,500
2f32d4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851311,2db154,500
2db154,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851311,,500
75ba9f,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851354,db37aa,500
db37aa,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851354,,500
f2833c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851354,8ded9b,500
8ded9b,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851354,,500
2cf9fa,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851361,d3ae0a,500
d3ae0a,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851361,,500
16c86f,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851362,50e197,500
50e197,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851362,,500
49c963,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851363,478636,500
478636,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851363,,500
4614eb,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851363,c7cb65,500
c7cb65,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851363,,500
3ce06f,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851681,,204
e92a78,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851682,,204
fb9608,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851682,,204
0f933a,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851683,,204
404f7e,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851684,,204
6cd0c0,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851684,,204
d33ed1,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851685,,204
73f630,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851697,,204
4db409,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851697,,204
f53a8d,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851698,,204
0c684e,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851698,,204
085169,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851699,,204
992254,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458851699,,204
2626b3,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/doc/api,1458852354,6d5e02,404
6d5e02,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/doc/api,1458852354,,404
5976f5,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852377,,200
03b0e2,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852513,,200
e4ad82,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852646,,200
9f5cc8,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852649,,200
00942b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852652,,200
0e5314,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458852703,,200
f731b7,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853220,,200
3cb38d,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853225,,200
631740,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853443,,200
8f0386,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853449,,200
88a156,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853451,,200
070c95,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/doc,1458853465,,200
b34dc9,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458854827,,400
1b2595,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458854828,,400
ef490a,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458854856,,400
cdace3,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855514,,400
e04fa1,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855515,,400
46be54,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855516,,400
9729db,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855517,7f0a6c,500
7f0a6c,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855517,,500
bb3e3c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855518,398a33,500
398a33,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855518,,500
7a4f05,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855553,bf0bec,500
bf0bec,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855554,,500
38b89c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855697,24cce0,405
24cce0,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855697,,405
2886e0,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855702,,200
dfc904,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855913,b946f6,405
b946f6,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855913,,405
c12632,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855917,,400
f037a9,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz,1458855922,,400
35cbca,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz.html,1458856214,106fe3,500
106fe3,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/formularz.html,1458856214,,500
325a3b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/,1459101567,,301
6c696f,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/login,1459101568,,200
a360f8,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/login_check,1459101572,,302
f757cd,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459101573,,200
24e5c1,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459101609,,200
4c8b95,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459101618,,200
cbc473,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/add-user,1459101620,,200
637dba,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459101624,,200
8e4ca1,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/add-user,1459101626,,200
a53793,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/add-user?find=Wyszukaj&findUserPhrase=,1459101633,,200
0854c9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/users/2/devices,1459101638,,200
5c277b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/device-type/1?1,1459101644,9c6a13,500
9c6a13,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/device-type/1?1,1459101644,,500
f85aa2,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/users/2/devices,1459101663,,200
b132a4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/device-type/1?1,1459101674,54c479,500
54c479,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/device-type/1?1,1459101674,,500
2a3cf7,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/users/2/devices,1459101737,,200
e4748e,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/device-type/1?1,1459101745,,200
89b842,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/api/v1/users/2/devices,1459101758,,200
72e6bf,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/devices/2/repair,1459101758,,200
99688b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/2/print,1459101769,,200
712c48,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/devices/2/repair,1459101769,,302
44680e,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/orders,1459101781,,200
e98f6e,127.0.0.1,PATCH,http://serwislocal.pl:8888/app_dev.php/api/v1/worker-order/1/status/2,1459101786,,204
767d10,127.0.0.1,PATCH,http://serwislocal.pl:8888/app_dev.php/api/v1/worker-order/1/status/3,1459101857,,204
9c7cd4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/orders,1459101859,,200
86e291,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/api/v1/worker-order/history/1?id=1,1459101873,,200
9db23e,127.0.0.1,DELETE,http://serwislocal.pl:8888/app_dev.php/api/v1/worker-order/1,1459101877,,204
145c23,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/users,1459101881,,200
ec1da8,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/user/2,1459102076,,200
c70acc,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102081,,200
af6521,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102092,,200
5fada6,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102092,,302
a56ad5,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102598,,200
52a903,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102598,,302
7e307b,127.0.0.1,PATCH,http://serwislocal.pl:8888/app_dev.php/api/v1/localizations/1/repair/1,1459102637,,204
610599,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102644,,200
84ed90,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/1/print,1459102668,,200
e3e2c9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/orders,1459102671,,200
2eae89,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/users,1459102673,,200
5c1249,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/devices,1459102678,,200
a28407,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/devices/2,1459102680,,200
f891b9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/opinions,1459102685,,200
c6c328,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459102688,,200
14b4d2,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459102691,,200
cb8923,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459102693,,200
b4f93a,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/2,1459102696,,200
6474f7,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/1,1459102701,,200
245028,127.0.0.1,PATCH,http://serwislocal.pl:8888/app_dev.php/api/v1/repair/1/status/6,1459102709,,200
bea35d,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459102712,,200
05ad55,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459102715,,200
4cc93c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459102717,,200
d49a22,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459102811,,200
0eddb4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/localization/1/edit,1459102822,,200
4821c8,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459102846,,200
54ae96,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459102882,,200
8d0692,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459102885,,200
5c48e5,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103751,,200
b31d81,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/localization/1/add-repairer,1459103755,,200
8db426,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103769,,200
806da8,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/localization/1/add-repairer,1459103769,,302
760666,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103776,,302
1f8ce0,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103776,,200
9aefa5,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103806,,200
c48c3b,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103832,,302
bf9fc4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103832,,200
8de4c7,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/devices,1459103835,,200
04ea0e,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/users,1459103836,,200
502afe,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103840,,200
3b9663,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103846,,200
cb87f5,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/users,1459103854,,200
e85e53,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103859,,200
6bbaf0,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103864,,200
01f425,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103869,,200
b58771,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103891,,200
b95db7,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103899,,200
fef74e,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103902,,200
5e2008,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103952,,200
9aaee9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103961,,200
284635,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103967,,200
cddc62,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/admin/management/repairer/3/edit,1459103972,,302
298368,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/management,1459103972,,200
1bc622,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104100,,200
64e843,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104115,,200
6dad8b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104235,,200
f10ff7,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104250,,200
9798ba,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104254,,200
f9fa94,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104257,,200
292300,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104262,,200
cfe660,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104337,,200
25b3cf,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104343,cf354c,500
cf354c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104343,,500
3cf60c,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104383,30eb24,500
30eb24,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104383,,500
d33804,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104386,6e4ada,500
6e4ada,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104386,,500
6cb3b8,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104392,33634b,500
33634b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104392,,500
2d5a2b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104442,8cb249,500
8cb249,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104442,,500
73d6e6,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/_wdt/8cb249,1459104443,af8482,500
af8482,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/_wdt/8cb249,1459104443,,500
bbbe83,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104469,,302
c22db4,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/login,1459104469,,200
9f168e,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/login_check,1459104473,,302
8810f9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459104474,,200
da0960,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104478,,200
5f5294,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104480,,200
162f98,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report?report%5Bchoice%5D=2&report%5BendDate%5D=2016-03-27&report%5Bentries%5D=repairs&report%5Blocalization%5D=&report%5Bpayment_method%5D=&report%5BstartDate%5D=2016-03-01,1459104583,,200
0a6550,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/admin/report,1459104586,,200
3e339a,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/logout,1459104896,,302
7c8ef6,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/,1459104896,,301
8c2fb3,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/login,1459104896,,200
51ac0e,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/login_check,1459104900,,302
11cb98,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459104900,,200
0d7031,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs/2,1459104912,,200
d88aa6,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/user/2,1459104918,,200
ea5233,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/logout,1459104927,,302
ccbc61,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/,1459104927,,301
15136f,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/login,1459104927,,200
b225a9,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/login_check,1459104931,,302
e0bc28,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/user,1459104931,8e81f0,500
8e81f0,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/user,1459104931,,500
105b8e,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/user,1459104944,,200
25ad26,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/user,1459105356,,200
848cef,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/user/repairs/1,1459105367,,200
f7c14b,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/logout,1459105969,,302
4769bd,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/,1459105969,,301
668bf9,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/login,1459105969,,200
120427,127.0.0.1,POST,http://serwislocal.pl:8888/app_dev.php/login_check,1459105972,,302
c2d696,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/repairs,1459105973,,200
bb48dc,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/users,1459105982,,200
276963,127.0.0.1,GET,http://serwislocal.pl:8888/app_dev.php/worker/pokwitowanie/add-user,1459105990,,200
